id,country,poor
418,A,0.0
41249,A,0.0
16205,A,0.01
97501,A,0.0
67756,A,0.0
17938,A,0.0
19036,A,0.0
61587,A,0.0
57571,A,0.0
64203,A,0.0
30762,A,0.0
41072,A,0.0
46727,A,0.0
78263,A,0.0
58110,A,0.0
13124,A,0.01
71752,A,0.0
75036,A,0.0
68309,A,0.01
5668,A,0.0
27937,A,0.0
60163,A,0.0
97835,A,0.0
7186,A,0.0
36143,A,0.0
3465,A,0.0
29970,A,0.0
60973,A,0.0
31451,A,0.0
82565,A,0.0
7160,A,0.0
55644,A,0.0
67347,A,0.0
67980,A,0.0
3941,A,0.02
37733,A,0.0
14312,A,0.0
33905,A,0.0
34048,A,0.0
30841,A,0.0
66811,A,0.0
19355,A,0.0
32371,A,0.0
9370,A,0.0
44995,A,0.0
78395,A,0.0
98886,A,0.0
6364,A,0.0
96637,A,0.0
8007,A,0.0
68662,A,0.9
84129,A,0.0
28419,A,0.0
36223,A,0.0
89997,A,0.0
2014,A,0.0
64344,A,0.0
27605,A,0.0
75725,A,0.0
13703,A,0.0
56579,A,0.0
71352,A,0.0
30580,A,0.0
61719,A,0.0
46701,A,0.0
58792,A,0.0
21795,A,0.01
89821,A,0.0
40888,A,0.0
61276,A,0.0
21635,A,0.0
39822,A,0.0
56597,A,0.0
89350,A,0.0
54128,A,0.0
48435,A,0.0
16642,A,0.0
97330,A,0.0
43863,A,0.0
63177,A,0.0
72054,A,0.0
5435,A,0.0
34168,A,0.01
99214,A,0.27
55216,A,0.0
91361,A,0.01
88552,A,0.0
16461,A,0.0
62843,A,0.0
9365,A,0.01
3919,A,0.0
3475,A,0.0
28437,A,0.0
65891,A,0.0
16408,A,0.0
80229,A,0.0
80092,A,0.0
9034,A,0.0
95006,A,0.0
26614,A,0.0
14155,A,0.0
175,A,0.0
11855,A,0.0
87429,A,0.0
19276,A,0.0
28524,A,0.0
52062,A,0.0
54837,A,0.0
50411,A,0.0
15859,A,0.0
6544,A,0.0
63085,A,0.0
93525,A,0.0
7089,A,0.0
29028,A,0.0
10228,A,0.0
11000,A,0.0
39317,A,0.0
53722,A,0.0
22735,A,0.0
86326,A,0.0
13015,A,0.0
83434,A,0.0
95951,A,0.0
35789,A,0.0
92070,A,0.0
29877,A,0.0
11670,A,0.0
30491,A,0.0
78548,A,0.02
70612,A,0.0
44361,A,0.0
77828,A,0.01
72156,A,0.0
86101,A,0.0
75241,A,0.0
35530,A,0.0
42407,A,0.0
22616,A,0.0
29041,A,0.0
69778,A,0.0
75084,A,0.0
30574,A,0.0
80716,A,0.0
87892,A,0.0
91269,A,0.0
91947,A,0.0
45831,A,0.0
98482,A,0.0
28179,A,0.0
98825,A,0.0
1101,A,0.0
2241,A,0.0
25718,A,0.01
30902,A,0.02
8423,A,0.0
39033,A,0.0
73916,A,0.0
17478,A,0.0
86283,A,0.0
41579,A,0.0
84576,A,0.0
63065,A,0.0
68360,A,0.0
44092,A,0.0
13310,A,0.0
83761,A,0.04
83276,A,0.0
85353,A,0.0
26791,A,0.0
23898,A,0.0
62311,A,0.01
31530,A,0.0
89156,A,0.01
12991,A,0.0
18332,A,0.0
48546,A,0.0
57081,A,0.0
27653,A,0.0
52928,A,0.0
66053,A,0.0
5032,A,0.01
31297,A,0.0
64582,A,0.0
57003,A,0.0
8274,A,0.0
56312,A,0.0
97874,A,0.0
16559,A,0.0
17203,A,0.0
36667,A,0.0
80486,A,0.0
76722,A,0.0
47789,A,0.0
70456,A,0.0
47415,A,0.0
12804,A,0.0
83822,A,0.01
32238,A,0.01
54601,A,0.0
94263,A,0.0
85685,A,0.0
10657,A,0.0
74097,A,0.01
86562,A,0.0
12410,A,0.0
26132,A,0.0
83577,A,0.0
19690,A,0.01
52773,A,0.0
49483,A,0.0
16719,A,0.0
20322,A,0.0
47897,A,0.0
73692,A,0.0
31916,A,0.0
68075,A,0.0
93627,A,0.0
84374,A,0.0
63891,A,0.0
59028,A,0.0
43003,A,0.0
95033,A,0.0
48279,A,0.0
71913,A,0.02
91196,A,0.0
46483,A,0.01
28667,A,0.0
23079,A,0.01
58649,A,0.0
64041,A,0.23
55689,A,0.0
81716,A,0.0
58514,A,0.0
20052,A,0.0
53456,A,0.02
2512,A,0.04
86890,A,0.0
81192,A,0.0
66417,A,0.0
8419,A,0.0
32564,A,0.0
34393,A,0.0
7057,A,0.0
50304,A,0.0
41824,A,0.0
70043,A,0.0
94091,A,0.0
11420,A,0.0
68757,A,0.01
75702,A,0.0
92710,A,0.01
28071,A,0.02
24826,A,0.0
89112,A,0.0
18848,A,0.0
55655,A,0.0
79168,A,0.0
66354,A,0.0
67873,A,0.0
75991,A,0.01
40607,A,0.0
20723,A,0.0
13357,A,0.0
46355,A,0.0
80064,A,0.0
45404,A,0.0
99619,A,0.0
91842,A,0.01
61780,A,0.0
46707,A,0.0
59117,A,0.01
40088,A,0.0
98613,A,0.0
41865,A,0.0
99381,A,0.0
76302,A,0.0
25079,A,0.0
38637,A,0.0
7085,A,0.0
47240,A,0.01
30848,A,0.0
68880,A,0.0
3933,A,0.0
28133,A,0.0
45840,A,0.0
9811,A,0.0
24911,A,0.0
65077,A,0.0
97989,A,0.0
49381,A,0.0
14742,A,0.09
76405,A,0.0
26246,A,0.0
73638,A,0.0
90149,A,0.0
74776,A,0.0
23857,A,0.0
9767,A,0.0
94303,A,0.0
28389,A,0.0
42001,A,0.0
73136,A,0.0
60149,A,0.0
64068,A,0.0
18411,A,0.0
59054,A,0.0
54001,A,0.0
21606,A,0.0
19058,A,0.0
54507,A,0.0
81475,A,0.0
1209,A,0.0
37778,A,0.01
58313,A,0.0
77647,A,0.57
90585,A,0.0
38122,A,0.0
29569,A,0.0
48213,A,0.0
37362,A,0.0
35991,A,0.01
74959,A,0.01
99581,A,0.0
3444,A,0.0
74333,A,0.0
2838,A,0.0
8769,A,0.05
66152,A,0.0
88972,A,0.0
15432,A,0.0
60226,A,0.0
93307,A,0.0
1043,A,0.0
64226,A,0.0
94436,A,0.0
29553,A,0.0
81945,A,0.0
87620,A,0.0
64084,A,0.0
88535,A,0.0
81696,A,0.0
5687,A,0.0
77318,A,0.03
10201,A,0.0
17155,A,0.05
6959,A,0.0
20606,A,0.0
67869,A,0.0
64148,A,0.0
87863,A,0.0
72203,A,0.0
90472,A,0.12
46139,A,0.0
28820,A,0.0
660,A,0.0
50128,A,0.0
14080,A,0.01
98484,A,0.0
76273,A,0.0
12885,A,0.0
94320,A,0.0
785,A,0.0
82413,A,0.01
78631,A,0.0
96083,A,0.0
6557,A,0.0
55623,A,0.0
41251,A,0.0
62568,A,0.0
84230,A,0.0
7826,A,0.0
42891,A,0.0
86566,A,0.0
56351,A,0.01
9025,A,0.0
5894,A,0.0
45615,A,0.0
68718,A,0.0
75526,A,0.0
6492,A,0.0
73986,A,0.0
26235,A,0.0
51374,A,0.0
70724,A,0.0
41169,A,0.0
25629,A,0.0
8214,A,0.0
36388,A,0.0
4976,A,0.01
47315,A,0.0
67361,A,0.0
5604,A,0.0
39158,A,0.0
96990,A,0.0
35481,A,0.0
59977,A,0.0
46094,A,0.0
90815,A,0.0
77546,A,0.01
45543,A,0.01
94745,A,0.0
18152,A,0.0
21957,A,0.0
34896,A,0.0
60345,A,0.0
88171,A,0.0
57138,A,0.0
29731,A,0.0
21872,A,0.0
34752,A,0.0
43648,A,0.0
59418,A,0.0
2750,A,0.0
98849,A,0.0
19119,A,0.0
43038,A,0.0
35647,A,0.0
17005,A,0.0
49799,A,0.0
53105,A,0.0
44158,A,0.0
63338,A,0.0
13672,A,0.0
57923,A,0.0
17903,A,0.08
44083,A,0.0
16651,A,0.0
6279,A,0.0
38101,A,0.0
85849,A,0.0
83937,A,0.0
29551,A,0.0
35569,A,0.0
12980,A,0.0
7750,A,0.0
86699,A,0.0
61766,A,0.0
69945,A,0.01
6611,A,0.0
78316,A,0.0
88380,A,0.0
93904,A,0.0
45527,A,0.0
71884,A,0.04
62524,A,0.0
78282,A,0.0
73151,A,0.0
55951,A,0.0
97658,A,0.01
43145,A,0.0
23957,A,0.0
73480,A,0.0
65481,A,0.0
72696,A,0.0
85474,A,0.0
3912,A,0.0
39833,A,0.0
86005,A,0.0
92325,A,0.0
43698,A,0.0
62309,A,0.0
15287,A,0.0
89548,A,0.0
52506,A,0.08
8140,A,0.04
27895,A,0.0
62759,A,0.0
3262,A,0.0
68061,A,0.0
89417,A,0.0
66661,A,0.0
55643,A,0.0
76669,A,0.0
79866,A,0.0
91322,A,0.0
99536,A,0.0
65627,A,0.0
12573,A,0.0
66579,A,0.01
66045,A,0.0
60123,A,0.0
8400,A,0.0
95946,A,0.0
43194,A,0.01
13316,A,0.0
99550,A,0.0
20599,A,0.0
13064,A,0.0
83903,A,0.0
267,A,0.0
5099,A,0.0
94293,A,0.0
43440,A,0.0
79924,A,0.0
28022,A,0.0
19153,A,0.0
89102,A,0.0
74201,A,0.02
39368,A,0.05
64715,A,0.0
76056,A,0.01
59038,A,0.0
10603,A,0.0
4394,A,0.0
90778,A,0.0
45553,A,0.0
80626,A,0.0
12006,A,0.0
14782,A,0.21
36195,A,0.02
85390,A,0.0
14226,A,0.01
41527,A,0.0
16298,A,0.0
87820,A,0.0
61775,A,0.0
40699,A,0.0
58585,A,0.0
14182,A,0.0
42925,A,0.57
17082,A,0.0
18658,A,0.0
85652,A,0.0
47217,A,0.0
46276,A,0.02
2790,A,0.0
15092,A,0.0
31265,A,0.05
32918,A,0.0
4541,A,0.0
38735,A,0.0
33090,A,0.0
48050,A,0.0
44967,A,0.0
3040,A,0.38
56213,A,0.0
5972,A,0.0
54455,A,0.0
32152,A,0.0
35683,A,0.0
77965,A,0.0
18953,A,0.0
31986,A,0.0
67307,A,0.0
65513,A,0.0
83002,A,0.0
73191,A,0.0
47610,A,0.0
36287,A,0.01
15441,A,0.0
54606,A,0.03
87717,A,0.0
48016,A,0.01
43687,A,0.01
20254,A,0.0
92560,A,0.0
67644,A,0.0
92049,A,0.0
49663,A,0.0
80185,A,0.0
40978,A,0.0
72440,A,0.0
4581,A,0.0
16550,A,0.0
59055,A,0.0
230,A,0.0
32651,A,0.0
39672,A,0.0
25033,A,0.01
40852,A,0.0
90454,A,0.0
57240,A,0.0
53808,A,0.0
98736,A,0.04
45793,A,0.02
44325,A,0.0
55668,A,0.03
6867,A,0.0
92211,A,0.0
15534,A,0.0
38075,A,0.0
38486,A,0.0
82940,A,0.0
2808,A,0.0
65990,A,0.0
50799,A,0.0
41402,A,0.0
16082,A,0.0
51668,A,0.0
10187,A,0.32
89254,A,0.0
84081,A,0.0
27662,A,0.0
89691,A,0.0
35283,A,0.0
93585,A,0.0
75940,A,0.02
60736,A,0.0
44728,A,0.01
25250,A,0.0
12561,A,0.0
18141,A,0.0
49237,A,0.0
62814,A,0.0
89485,A,0.0
99253,A,0.0
2860,A,0.0
221,A,0.0
21839,A,0.0
63078,A,0.0
80390,A,0.0
28555,A,0.0
41895,A,0.0
58770,A,0.0
2745,A,0.0
81567,A,0.0
52424,A,0.0
45535,A,0.0
60435,A,0.0
35089,A,0.0
75394,A,0.0
24842,A,0.0
78661,A,0.0
20838,A,0.0
81858,A,0.0
66337,A,0.0
64128,A,0.0
60246,A,0.0
44024,A,0.0
23893,A,0.11
20791,A,0.0
12106,A,0.0
52677,A,0.0
33382,A,0.0
86132,A,0.0
57663,A,0.01
21909,A,0.01
33550,A,0.0
43840,A,0.0
59195,A,0.0
93862,A,0.0
43382,A,0.0
19492,A,0.0
56194,A,0.0
33131,A,0.0
35960,A,0.0
43806,A,0.0
98436,A,0.0
63199,A,0.0
98745,A,0.0
22871,A,0.01
46012,A,0.0
86923,A,0.0
71002,A,0.04
74023,A,0.0
56632,A,0.0
63818,A,0.0
4807,A,0.0
75680,A,0.0
76354,A,0.0
5708,A,0.0
88848,A,0.0
3537,A,0.0
59144,A,0.0
33007,A,0.0
63009,A,0.0
28498,A,0.0
19959,A,0.0
60754,A,0.0
48802,A,0.0
41462,A,0.0
42117,A,0.0
65165,A,0.0
11941,A,0.0
48456,A,0.0
4535,A,0.0
1366,A,0.0
47976,A,0.0
19330,A,0.0
38309,A,0.0
70381,A,0.0
17411,A,0.0
56764,A,0.0
38456,A,0.0
34162,A,0.0
86516,A,0.0
62070,A,0.0
12036,A,0.0
46627,A,0.0
29274,A,0.0
3553,A,0.0
98243,A,0.0
93942,A,0.3
8464,A,0.0
91342,A,0.0
72497,A,0.0
50899,A,0.0
6303,A,0.03
67040,A,0.09
84312,A,0.0
81357,A,0.0
61559,A,0.0
86906,A,0.0
68513,A,0.0
3456,A,0.01
725,A,0.0
37259,A,0.0
22907,A,0.0
48090,A,0.0
13968,A,0.0
51455,A,0.0
72520,A,0.08
22304,A,0.0
8949,A,0.0
86971,A,0.0
32642,A,0.0
22234,A,0.0
39697,A,0.0
932,A,0.0
49038,A,0.0
45469,A,0.0
30820,A,0.0
50972,A,0.0
13406,A,0.0
63282,A,0.0
60316,A,0.0
94567,A,0.0
85843,A,0.0
60578,A,0.0
50428,A,0.0
36829,A,0.01
78344,A,0.0
22196,A,0.0
46503,A,0.0
49357,A,0.01
37964,A,0.0
15078,A,0.0
45286,A,0.0
70158,A,0.0
10848,A,0.01
18261,A,0.0
91873,A,0.01
56498,A,0.0
30711,A,0.0
33118,A,0.0
8112,A,0.0
41498,A,0.0
60533,A,0.0
40373,A,0.0
36545,A,0.01
12864,A,0.0
66967,A,0.0
41519,A,0.0
31048,A,0.0
69800,A,0.0
5038,A,0.0
35416,A,0.0
70186,A,0.0
56784,A,0.0
57397,A,0.0
75381,A,0.0
43423,A,0.0
34121,A,0.04
12622,A,0.0
36067,A,0.0
43968,A,0.0
80775,A,0.0
74444,A,0.0
52855,A,0.0
46637,A,0.0
51796,A,0.0
11709,A,0.0
56937,A,0.03
23476,A,0.0
15941,A,0.0
24879,A,0.0
76743,A,0.0
11975,A,0.01
38705,A,0.0
91424,A,0.0
42455,A,0.01
34359,A,0.0
89646,A,0.0
56352,A,0.0
42540,A,0.0
59884,A,0.01
75512,A,0.0
86932,A,0.0
82092,A,0.11
40854,A,0.0
56876,A,0.0
27885,A,0.0
76810,A,0.0
2206,A,0.0
5025,A,0.0
20337,A,0.0
73862,A,0.0
34721,A,0.0
14832,A,0.0
77530,A,0.0
40693,A,0.0
35141,A,0.0
33981,A,0.0
60567,A,0.0
53640,A,0.0
68099,A,0.0
67540,A,0.0
61577,A,0.0
26950,A,0.02
35235,A,0.01
84826,A,0.0
5530,A,0.0
23912,A,0.0
68906,A,0.0
66262,A,0.01
12108,A,0.0
68935,A,0.0
18052,A,0.0
85755,A,0.05
34857,A,0.0
49754,A,0.0
66753,A,0.0
49910,A,0.0
68303,A,0.0
48597,A,0.0
2323,A,0.0
23840,A,0.0
62539,A,0.0
40286,A,0.01
65245,A,0.0
86958,A,0.0
97558,A,0.01
51019,A,0.0
50202,A,0.0
31331,A,0.0
88903,A,0.0
64566,A,0.0
99292,A,0.0
25300,A,0.0
96830,A,0.01
20270,A,0.01
3397,A,0.0
77127,A,0.0
37989,A,0.0
73494,A,0.04
65405,A,0.0
92339,A,0.0
52253,A,0.0
4929,A,0.01
49642,A,0.0
65611,A,0.0
4590,A,0.0
39006,A,0.01
3383,A,0.0
17888,A,0.0
33061,A,0.0
82631,A,0.01
70176,A,0.0
28260,A,0.0
19346,A,0.0
57625,A,0.0
92013,A,0.0
11944,A,0.0
11713,A,0.01
17874,A,0.0
43380,A,0.0
19517,A,0.0
11065,A,0.0
45484,A,0.0
60440,A,0.0
61900,A,0.0
51020,A,0.0
23505,A,0.0
74652,A,0.0
98980,A,0.0
8304,A,0.0
66351,A,0.0
53502,A,0.0
49622,A,0.0
6029,A,0.0
86410,A,0.0
47718,A,0.0
83885,A,0.0
47022,A,0.0
88325,A,0.0
16873,A,0.0
3054,A,0.03
21354,A,0.06
1563,A,0.52
16083,A,0.0
67473,A,0.0
92298,A,0.0
85790,A,0.0
39085,A,0.0
42613,A,0.0
46333,A,0.0
56915,A,0.0
93443,A,0.0
85028,A,0.0
77790,A,0.0
66189,A,0.0
17245,A,0.0
86944,A,0.0
75630,A,0.0
44929,A,0.0
66894,A,0.0
37321,A,0.0
7714,A,0.0
35011,A,0.0
4311,A,0.0
7821,A,0.0
8842,A,0.0
83036,A,0.0
73180,A,0.0
65848,A,0.0
12542,A,0.0
3414,A,0.0
18706,A,0.0
23120,A,0.0
4539,A,0.0
98487,A,0.0
7800,A,0.0
59644,A,0.0
20989,A,0.0
17544,A,0.0
93730,A,0.0
74202,A,0.0
76238,A,0.0
78173,A,0.0
2565,A,0.0
87587,A,0.02
93887,A,0.0
73793,A,0.11
54423,A,0.02
58847,A,0.0
44563,A,0.0
46263,A,0.0
60169,A,0.0
75335,A,0.0
32383,A,0.0
60434,A,0.0
16109,A,0.0
59377,A,0.0
49738,A,0.0
70468,A,0.0
80658,A,0.0
51377,A,0.0
44620,A,0.0
81925,A,0.0
29112,A,0.0
3639,A,0.0
93231,A,0.0
82461,A,0.01
77867,A,0.0
59318,A,0.0
79732,A,0.0
14802,A,0.02
54352,A,0.04
96374,A,0.0
89410,A,0.0
85151,A,0.0
11625,A,0.0
63602,A,0.0
50632,A,0.0
42552,A,0.0
67693,A,0.0
94489,A,0.0
99758,A,0.0
69231,A,0.0
95851,A,0.0
17911,A,0.0
73503,A,0.0
60143,A,0.0
52985,A,0.0
12165,A,0.0
98870,A,0.0
52939,A,0.0
35998,A,0.0
58521,A,0.0
71004,A,0.0
12666,A,0.0
29726,A,0.0
36415,A,0.0
52294,A,0.0
62509,A,0.0
58156,A,0.0
29103,A,0.0
71134,A,0.0
45311,A,0.0
84266,A,0.0
48796,A,0.0
45987,A,0.0
22203,A,0.0
61825,A,0.0
8704,A,0.0
71171,A,0.0
1100,A,0.0
29001,A,0.0
79676,A,0.0
64641,A,0.0
9439,A,0.0
36631,A,0.0
62228,A,0.01
56678,A,0.0
90084,A,0.0
47195,A,0.0
48687,A,0.0
85794,A,0.0
37997,A,0.0
40199,A,0.31
65685,A,0.0
16588,A,0.0
37501,A,0.0
62343,A,0.0
76977,A,0.0
12254,A,0.0
76921,A,0.0
6414,A,0.0
68601,A,0.0
29862,A,0.0
6709,A,0.02
47020,A,0.01
25859,A,0.0
98972,A,0.0
48234,A,0.0
48331,A,0.0
81888,A,0.0
72276,A,0.04
80764,A,0.0
1779,A,0.0
87526,A,0.0
41550,A,0.0
3777,A,0.0
51273,A,0.04
50906,A,0.0
33265,A,0.0
65913,A,0.0
36233,A,0.0
27033,A,0.0
9351,A,0.05
45513,A,0.0
12452,A,0.0
89096,A,0.0
59485,A,0.0
63588,A,0.0
80492,A,0.0
74640,A,0.0
55352,A,0.0
14917,A,0.0
31422,A,0.0
16114,A,0.0
69118,A,0.01
69424,A,0.0
27588,A,0.0
4613,A,0.0
75371,A,0.0
90559,A,0.0
51169,A,0.0
20700,A,0.0
19679,A,0.44
10982,A,0.0
99023,A,0.0
1074,A,0.0
45237,A,0.02
19655,A,0.0
16383,A,0.0
60375,A,0.0
43983,A,0.0
56867,A,0.0
86105,A,0.0
66452,A,0.06
69895,A,0.03
18522,A,0.0
15578,A,0.0
30684,A,0.0
18484,A,0.0
60556,A,0.01
22385,A,0.0
30723,A,0.0
95732,A,0.0
10707,A,0.0
16245,A,0.0
9243,A,0.01
23523,A,0.0
61474,A,0.02
56714,A,0.0
47054,A,0.0
30558,A,0.0
92973,A,0.0
6110,A,0.0
65681,A,0.0
12089,A,0.0
